/home/jh/resized/0350-image38840.jpg | 8.33991 0.720074 78.2422 95.6278 0.999311  | 40.2342 68.8456 57.2048 28.0104 57.9449 32.7086 42.188 60.2424 63.8109 72.4756 
/home/jh/resized/1661-image05960.jpg | 15.1459 9.99664 73.0652 92.5442 0.980592  | 30.4868 57.55 49.9693 39.7193 60.5138 46.7522 39.683 62.1803 77.6374 72.4228 
/home/jh/resized/1900-image66666.jpg | 15.2436 0.640168 83.1488 96.1774 0.999651  | 33.5701 64.9418 50.7212 35.837 62.4202 35.9725 36.3307 56.6214 72.1689 72.3973 
/home/jh/resized/2188-image66601.jpg | 2.21335 -0.501491 72.0691 91.1627 0.999819  | 25.8663 58.5955 45.4569 26.9847 54.0008 28.8515 32.8629 48.4491 65.3011 68.4421 
/home/jh/resized/2223-image66016.jpg | 15.5467 -1.7169 84.618 92.2758 0.996283  | 28.9349 59.3634 37.536 29.8291 56.3859 32.1885 31.3162 45.9284 68.1516 67.6778 
/home/jh/resized/1036-image20210.jpg | 11.4714 -0.605498 75.8425 90.3786 0.999766  | 35.0886 63.5956 50.3028 33.225 56.6549 31.8477 34.6991 49.5088 67.2281 69.2359 
/home/jh/resized/1676-image66855.jpg | 18.9405 -1.63666 85.1854 94.5197 0.99862  | 42.3202 72.1146 55.2739 36.9185 60.7499 37.444 43.8093 64.6654 70.5094 76.998 
/home/jh/resized/1307-image60816.jpg | 8.45581 -3.58591 72.468 85.7353 0.993668  | 25.9379 55.999 41.4692 30.7471 54.1577 30.293 28.2148 49.5242 66.0047 64.8528 
/home/jh/resized/2343-image23407.jpg | 17.2568 -6.87169 88.3577 92.7117 0.999928  | 33.7105 65.9096 45.508 33.9357 58.6774 33.4757 36.2067 51.4003 71.0648 73.2331 
/home/jh/resized/2537-image69882.jpg | 22.1033 -5.53458 87.2962 82.1584 0.999753  | 31.5976 59.9178 40.4626 37.781 59.9874 31.0004 27.4824 48.7763 65.6818 62.701 
/home/jh/resized/1538-image20099.jpg | 10.5361 1.94058 80.6408 81.6155 0.999757  | 22.1676 41.2935 32.4263 45.7014 59.7502 42.2166 23.0116 51.7338 71.4694 57.19 
/home/jh/resized/0653-image47421.jpg | 4.84976 -2.35553 67.2768 91.7891 0.999352  | 28.468 55.8576 47.5766 31.4742 53.6638 30.1082 31.7585 47.4774 68.2616 69.0487 
/home/jh/resized/2883-image07131.jpg | 6.1931 8.8697 75.7072 102.603 0.999998  | 27.9463 59.6879 45.7277 31.4996 57.3028 44.1626 44.7617 60.7274 81.4232 82.8041 
/home/jh/resized/1574-image00408.jpg | 4.22442 -3.51923 72.499 92.8038 0.999304  | 37.4691 66.2899 56.3574 35.4971 56.7913 31.82 35.2849 55.8427 69.6107 70.9568 
/home/jh/resized/2709-image04854.jpg | -2.49026 11.195 66.0358 99.5943 0.999969  | 32.4675 60.1144 53.4096 31.6984 53.4625 37.2224 43.0208 55.6739 75.1153 77.5485 
/home/jh/resized/2795-image03462.jpg | -0.147048 0.269335 60.0539 97.2516 0.996275  | 26.6609 51.8561 44.9665 26.6022 45.7988 36.115 36.0215 51.642 73.1101 72.5177 
/home/jh/resized/2740-image33592.jpg |   |  
/home/jh/resized/1354-image04957.jpg | 19.363 8.83977 84.3259 95.683 0.997537  | 34.1761 63.3836 45.1626 32.5876 62.5679 38.8776 40.6251 56.2621 71.2105 72.3801 
/home/jh/resized/2759-image25173.jpg | 10.5721 3.59156 79.6723 97.9365 0.999084  | 25.6983 55.9867 40.391 36.4134 59.908 44.0673 36.5441 66.2058 81.4828 76.3677 
/home/jh/resized/2036-image49555.jpg | 12.7491 17.2175 77.358 96.7931 0.999975  | 33.1127 63.2179 51.8106 37.8313 65.4939 45.4777 42.8209 56.892 74.5464 72.7962 
/home/jh/resized/2139-image22868.jpg | 18.0571 2.58121 81.0255 90.1289 0.999217  | 37.8073 65.636 54.4367 39.4452 65.7848 36.9585 34.8523 56.8691 69.1148 66.6211 
/home/jh/resized/2636-image19957.jpg | 24.3458 12.5921 81.9162 84.8149 0.999948  | 36.5721 64.0114 46.6859 37.8172 56.9928 40.2436 40.9097 54.5927 70.2746 70.8713 
/home/jh/resized/2543-image20717.jpg | 9.25688 -3.4392 75.0798 88.0605 0.999888  | 28.7842 57.0006 45.4736 32.0489 60.3406 37.0689 33.7742 58.7529 69.1979 64.614 
/home/jh/resized/1880-image20885.jpg | 5.88144 -2.54335 69.9091 87.1192 0.999991  | 26.5891 55.2695 44.8937 30.8469 57.592 34.472 32.3364 51.1664 66.4534 65.126 
/home/jh/resized/1949-image21407.jpg | 29.8415 1.27532 88.0205 97.5921 0.999419  | 34.2047 57.3669 37.3675 39.4933 59.9219 36.1052 34.7605 56.268 71.486 70.9012 
/home/jh/resized/2410-image11813.jpg | -2.63087 -8.69305 67.7712 96.8449 0.999981  | 23.5389 54.6242 44.3227 23.863 49.9823 35.4801 35.5852 58.1741 75.1668 74.6798 
/home/jh/resized/1680-image70581.jpg | 13.4384 0.859543 80.855 87.5225 0.999997  | 32.3224 62.4762 45.9311 29.2865 60.1544 32.9863 36.6157 54.0639 63.3137 67.442 
/home/jh/resized/1432-image26986.jpg | 13.1462 -10.5544 85.3525 81.7997 0.99629  | 26.0699 55.1808 40.005 39.9013 63.1866 28.0488 19.67 49.2086 61.7065 55.9151 
/home/jh/resized/0144-image20810.jpg | 16.1814 0.00329185 81.4409 90.0302 0.999541  | 38.7996 70.7789 54.6316 34.9911 62.0489 29.6427 34.8961 53.0109 67.273 71.8518 
/home/jh/resized/2060-image19591.jpg | 17.6173 13.7173 74.1638 85.5428 0.995591  | 34.3268 62.216 48.205 38.4597 60.0699 42.8867 41.8073 63.3798 71.025 70.6069 
/home/jh/resized/0606-image52863.jpg | 2.96532 15.9743 61.7835 95.38 0.999853  | 29.456 52.8071 50.8824 39.708 56.1381 44.2513 42.3802 53.2937 77.9427 75.9817 
/home/jh/resized/0897-image03559.jpg | 12.9188 -1.06731 76.5352 88.0855 0.99927  | 34.2923 62.4192 50.83 36.7579 57.5267 31.4658 31.0048 55.232 69.385 68.9327 
/home/jh/resized/1780-image60876.jpg | 18.0304 0.0399086 81.3155 86.3927 0.99579  | 33.9269 61.6368 47.209 37.1881 58.9727 29.2238 29.9552 46.1471 64.4173 65.1248 
/home/jh/resized/2799-image67261.jpg | 8.40553 3.28526 74.7202 103.9 0.999502  | 28.1569 58.4597 45.234 30.1827 57.7457 42.9129 42.212 63.8123 79.3725 78.611 
/home/jh/resized/1899-image28319.jpg | -0.939347 15.4222 60.1679 99.352 0.999188  | 28.15 51.7769 52.2412 35.4141 55.4471 51.0227 42.3628 65.7226 83.6953 76.4537 
/home/jh/resized/1583-image23769.jpg | 16.9669 -4.62285 82.9868 87.4788 0.99973  | 32.9048 63.1323 46.1479 34.9936 61.3185 30.3064 30.0354 52.41 64.7809 64.3909 
/home/jh/resized/1389-image20686.jpg | 16.5123 -0.99861 70.7067 79.2174 0.996781  | 33.1193 60.1895 51.2233 38.5484 59.2635 32.323 29.2444 51.0723 63.1806 61.1919 
/home/jh/resized/2688-image21316.jpg | 9.6524 9.53362 61.9419 88.317 0.999995  | 37.1124 58.3393 57.4925 39.6019 55.3576 36.236 39.1137 53.3417 70.1301 72.0599 
/home/jh/resized/0496-image54353.jpg | 22.3861 -4.74438 88.862 88.4253 0.999942  | 40.2934 71.1534 53.838 42.6131 63.6487 30.4189 32.9299 50.0856 68.4908 70.978 
/home/jh/resized/2617-image22930.jpg | 5.87036 -4.35516 74.9151 92.5781 0.999871  | 25.093 56.5568 40.7226 29.368 55.6399 31.0008 29.9522 49.0358 70.7963 69.7062 
/home/jh/resized/0355-image01061.jpg | 12.0157 -0.65438 77.9082 86.3569 0.999929  | 31.2495 61.8217 49.2241 37.3894 60.0067 36.1212 34.1323 55.9343 69.0635 67.2094 
/home/jh/resized/1134-image64066.jpg | 22.1507 2.10254 92.0166 91.1219 0.97443  | 30.0513 60.2049 37.8465 33.798 60.4406 33.5935 32.6749 58.6784 71.737 69.9411 
/home/jh/resized/0651-image60636.jpg | 10.8562 7.31991 71.2981 93.0476 0.991718  | 27.5476 55.5614 41.1394 30.2378 52.5934 37.3935 36.7457 53.2511 73.0005 72.2716 
/home/jh/resized/0838-image51072.jpg | 16.5649 -8.55296 92.7798 90.4058 0.999981  | 33.8052 70.6528 47.1954 32.2232 65.9383 28.3119 31.2313 51.7843 63.4912 65.662 
/home/jh/resized/0774-image54185.jpg | 3.38237 58.2246 -0.227257 34.7702 72.9301 96.8128 90.4522 91.3456 0.999166 0.991614  | 35.0125 63.759 57.7294 37.8825 58.6406 32.3058 34.5168 49.1222 67.4393 69.4519 70.0259 89.2581 80.3507 72.6179 88.4573 57.0638 56.6674 68.2433 78.491 78.3058 
/home/jh/resized/1901-image14395.jpg | 23.4074 -3.52495 92.6564 90.7668 0.999895  | 28.8019 57.3244 34.4535 35.5486 58.7778 30.7219 25.688 51.5973 68.7559 65.0085 
/home/jh/resized/2013-image13187.jpg | 29.395 18.2276 85.3558 96.6135 0.90644  | 40.376 65.432 50.2567 46.8559 63.9746 45.5394 40.9673 57.07 78.0086 75.7424 
/home/jh/resized/1494-image18392.jpg | 1.42143 9.35138 71.0751 104.699 0.998496  | 19.8457 49.3253 44.6703 30.1304 60.2843 52.6497 39.5311 60.9668 81.6697 68.0448 
/home/jh/resized/1250-image21935.jpg | 7.59575 -7.07024 69.5291 87.7298 0.999958  | 25.1426 53.6776 41.3224 27.2558 51.557 32.1458 32.6689 50.591 65.6652 65.0321 
/home/jh/resized/0098-image65824.jpg | 19.5911 1.72764 85.7675 94.7758 0.999105  | 34.1489 64.8432 44.3504 35.2868 62.9899 38.7837 39.4923 60.393 72.5381 72.313 
/home/jh/resized/2389-image10981.jpg | 27.5376 8.52455 84.4093 87.6671 0.997465  | 43.3959 67.0357 48.0547 36.2142 54.959 38.7513 48.7241 63.8381 68.0349 75.6694 
/home/jh/resized/0313-image01953.jpg | 10.4645 9.45745 67.6802 84.9988 0.998845  | 25.5458 52.168 38.7724 27.7215 47.5539 36.9292 37.5775 57.126 68.5533 69.6927 
/home/jh/resized/0585-image44644.jpg | 11.0676 8.27115 70.641 84.8096 0.999543  | 32.9205 60.3356 53.641 40.0345 61.4508 34.934 30.9642 52.6233 69.0823 65.9156 
/home/jh/resized/1774-image66670.jpg | 7.37162 -2.07893 75.6676 87.5609 0.997707  | 24.8204 54.9899 45.2203 33.5261 59.448 35.0873 29.2254 49.6034 67.7647 62.7665 
/home/jh/resized/2599-image66067.jpg | 19.5037 0.55769 82.1825 87.9687 0.994121  | 35.0934 66.5347 50.3886 38.0439 60.9857 34.4709 36.0088 59.1576 68.4761 69.9892 
/home/jh/resized/1356-image01040.jpg | 11.5818 3.24343 71.9622 90.6248 0.999929  | 37.474 62.6 58.7222 42.3796 63.5349 39.3262 36.2937 54.3452 71.7412 69.9058 
/home/jh/resized/1897-image01989.jpg | 4.79189 11.6558 63.1284 95.0002 0.998236  | 28.6893 55.9762 47.037 27.9973 48.5337 38.6785 42.742 59.8965 73.944 76.4083 
/home/jh/resized/2014-image22209.jpg | 10.9287 14.6697 64.1844 91.872 0.999182  | 30.8245 54.4281 43.5625 28.7355 45.9439 40.2367 44.7332 60.3594 72.6299 76.0878 
/home/jh/resized/1457-image67070.jpg | 4.19608 1.9662 72.3496 93.202 0.999968  | 30.5506 60.6277 47.0665 28.6687 56.1389 32.9276 35.2184 52.6946 65.6746 68.2635 
/home/jh/resized/0405-image71155.jpg | 18.5828 -4.72065 89.5897 99.4752 0.992555  | 29.288 58.5384 34.8173 32.7411 56.2999 35.2578 30.8327 51.4398 75.8159 73.1509 
/home/jh/resized/0044-image21935.jpg | 5.34038 -3.29921 68.5376 84.7708 0.99973  | 24.2436 53.7794 42.2738 25.9596 52.7787 27.5926 29.3162 44.5387 61.655 62.1537 
/home/jh/resized/1192-image01132.jpg | 9.5093 2.09422 75.5915 106.094 0.91055  | 20.8878 51.3167 37.2353 29.482 60.9952 46.9821 39.0204 69.0172 80.2417 71.9318 
/home/jh/resized/1754-image21470.jpg | 15.2432 0.798427 88.6061 105.399 0.956515  | 25.919 62.5774 35.2406 27.25 56.8488 42.6805 37.0628 49.451 77.9877 75.4327 
/home/jh/resized/1719-image20739.jpg | 5.89043 -1.76369 75.7323 91.06 0.999304  | 27.3966 60.6745 46.0289 28.2191 58.3373 30.9538 31.6615 55.3374 65.9783 65.9559 
/home/jh/resized/2682-image50187.jpg | 12.2024 6.64949 79.3956 91.0988 0.998649  | 31.0777 62.3006 44.1878 30.7944 56.017 34.8334 36.6309 53.5007 68.3703 70.5268 
/home/jh/resized/0776-image03740.jpg | 16.4891 4.93079 85.9977 94.0436 0.999942  | 39.2491 68.5242 47.7329 29.8977 54.3989 36.599 48.8018 63.1852 69.3961 79.5713 
/home/jh/resized/2996-image07830.jpg | 19.468 1.36597 79.9969 84.6977 0.997703  | 34.0986 63.63 49.538 40.2796 62.284 34.3067 31.5068 56.4533 68.2535 66.4008 
/home/jh/resized/1752-image10209.jpg | 13.2478 0.471772 80.4181 84.7278 0.996783  | 31.313 64.163 48.9987 34.3015 63.1199 30.2745 28.6048 51.0409 64.4257 62.9314 
/home/jh/resized/1358-image02080.jpg | 8.07602 3.78065 74.083 88.6419 0.998121  | 33.1129 61.4249 41.1552 22.1689 45.834 32.1372 43.613 57.7508 64.7525 75.0824 
/home/jh/resized/1626-image20181.jpg | 3.46671 10.1962 67.3215 94.9938 0.999969  | 24.5133 53.5705 42.8243 29.377 52.9299 43.1721 41.2398 60.7021 75.5752 73.6069 
/home/jh/resized/0347-image60933.jpg | 16.0149 8.7776 66.9338 87.7152 0.977902  | 29.5435 53.0605 41.352 32.8328 51.5576 37.0556 35.9775 53.588 70.2849 69.587 
/home/jh/resized/1915-image68826.jpg | 16.6406 12.5461 75.8562 92.3786 0.992531  | 26.7939 52.0325 40.1781 39.2623 60.1501 45.234 36.3759 58.1865 74.3579 65.9645 
/home/jh/resized/1268-image03364.jpg | 19.0076 8.90096 78.272 91.9368 0.999967  | 29.0436 53.9069 33.6303 27.1668 47.005 31.7603 34.7664 48.5087 66.9972 70.4784 
/home/jh/resized/0512-image13754.jpg | 12.8353 1.72799 81.014 93.4011 0.996291  | 27.1604 59.161 42.1246 36.2352 59.0941 39.1709 32.6343 53.4688 74.8133 69.434 
/home/jh/resized/0649-image14427.jpg | 24.0371 9.47817 86.1593 95.5286 0.999993  | 37.3792 64.0438 47.5339 40.1947 61.5666 45.0364 43.79 60.7828 77.1693 75.8541 
/home/jh/resized/0680-image09953.jpg | 10.4837 -3.37668 75.7519 92.9251 0.999733  | 26.8618 56.8495 37.4361 26.6978 49.8063 33.2464 37.0103 54.7951 70.4841 74.151 
/home/jh/resized/1045-image12349.jpg | 4.09618 -7.01033 67.4511 88.9219 0.998539  | 27.369 57.4135 47.7532 29.2622 50.6684 32.4654 35.1092 55.4404 68.382 70.4948 
/home/jh/resized/1894-image20903.jpg | 10.7569 -9.75266 88.2078 99.3231 0.925559  | 26.8964 65.6932 35.5981 21.656 51.4625 23.8826 36.0731 49.4919 69.0293 78.341 
/home/jh/resized/1242-image00494.jpg | 11.7885 3.15083 78.7423 94.723 1  | 30.2036 62.2269 44.1358 27.1706 57.8707 40.1555 44.4325 61.0347 69.4452 74.472 
/home/jh/resized/1141-image22500.jpg | 10.5367 -0.695373 77.0273 91.4378 0.999335  | 31.0846 60.1726 50.9234 35.2131 64.1272 34.3397 29.0597 52.6272 65.7 60.5873 
/home/jh/resized/2021-image05860.jpg | 11.5002 11.0921 68.2775 93.0861 0.999848  | 32.5545 58.8552 44.2453 26.6476 48.1195 36.793 43.8143 56.8524 71.4341 75.8568 
/home/jh/resized/0149-image60088.jpg | 27.9908 -6.71099 96.9388 85.992 0.846079  | 39.6314 65.6927 47.966 46.4384 65.4718 29.2612 19.0885 40.2858 68.2129 59.9648 
/home/jh/resized/0594-image13479.jpg | 14.5359 11.2477 74.1303 89.2719 1  | 29.5874 59.0922 41.4178 31.1112 55.9243 38.5301 39.4355 55.8895 69.0512 70.2645 
/home/jh/resized/2201-image60640.jpg | 17.0296 18.6432 81.5723 98.4549 0.999384  | 34.1005 64.6319 51.6385 41.8862 63.5317 43.9302 41.1387 59.9312 80.412 78.503 
/home/jh/resized/0005-image15367.jpg | 5.12005 8.92074 67.6061 94.3719 0.999912  | 24.42 53.3269 42.313 27.3425 52.42 41.101 40.1187 62.7983 76.301 74.5687 
/home/jh/resized/0579-image29557.jpg | 9.68647 9.84703 70.8976 99.2184 0.999785  | 28.9216 55.161 47.2918 35.5738 58.8187 43.6037 38.4885 51.4691 76.6114 71.6422 
/home/jh/resized/2987-image28065.jpg | 5.36027 -3.10235 79.7548 103.934 0.996672  | 41.3639 68.8919 59.0403 34.6342 52.0002 38.271 50.747 66.0746 80.4924 88.9672 
/home/jh/resized/0707-image67059.jpg | 11.7272 1.55885 71.1526 90.295 0.99111  | 29.8487 58.0417 44.1412 27.8333 57.3385 31.4327 32.5404 50.1703 62.7908 63.9981 
/home/jh/resized/0726-image32748.jpg | 27.011 1.26884 9.80012 49.8512 86.5371 31.8496 89.5664 99.4092 0.999564 0.700315  | 37.2092 63.2438 39.646 33.3792 54.548 36.2326 40.1912 54.0548 69.8127 73.2287 24.0348 28.8428 35.6289 28.5005 33.1596 69.8012 66.0699 76.1479 86.6057 83.8399 
/home/jh/resized/1898-image15186.jpg | 10.658 1.544 72.8806 94.8679 0.997936  | 33.2157 59.5913 46.7918 30.3585 51.2496 38.1039 42.7893 59.2405 73.1142 76.1452 
/home/jh/resized/1178-image39060.jpg | 18.5742 1.00107 94.2697 102.997 0.99935  | 27.5391 59.0328 36.0304 34.8018 66.0061 39.855 32.8115 56.2651 76.9129 70.3926 
/home/jh/resized/0819-image29389.jpg | 3.10766 -7.63931 69.557 91.4461 0.999995  | 27.7404 56.9178 48.657 31.987 53.6468 30.3193 34.0777 47.1919 68.4458 70.1346 
/home/jh/resized/2295-image54274.jpg | 0.0134506 2.27265 63.7137 99.5862 0.999962  | 33.1185 59.8553 61.3457 41.7865 61.4109 42.9236 37.2858 59.0693 79.9253 74.5194 
/home/jh/resized/2401-image08904.jpg | 10.6384 2.15727 68.1136 84.2102 0.999119  | 32.8325 59.3775 48.6045 31.9999 53.022 34.5736 36.7199 55.8017 66.2541 67.8264 
/home/jh/resized/0184-image12729.jpg | 14.9772 9.00676 69.1285 86.4527 0.997885  | 38.1722 61.2647 52.9205 33.1185 51.4089 34.7974 42.8757 53.1937 66.4201 71.8531 
/home/jh/resized/1758-image23185.jpg | 2.7716 7.53689 71.2549 106.008 0.977463  | 22.7795 50.1481 45.6628 31.7009 56.8278 47.3825 38.6596 61.1062 81.9424 72.7668 
/home/jh/resized/1969-image66859.jpg | 10.3007 3.0248 73.2807 92.7553 0.999402  | 29.614 58.7177 42.5284 29.2388 50.5561 36.4151 40.4382 59.7183 71.8001 75.0575 
/home/jh/resized/0165-image60424.jpg | 34.5027 0.138834 94.0152 89.7549 0.999986  | 44.5922 67.1665 46.5532 42.0955 64.9993 30.0386 34.9991 51.4493 64.3542 68.2095 
/home/jh/resized/1023-image08427.jpg | 17.2313 -2.73163 80.9198 89.2756 0.998707  | 32.3722 61.5276 45.46 34.4525 60.4661 28.2057 28.9742 51.0402 65.8517 66.0692 
/home/jh/resized/0112-image41575.jpg | 8.7716 4.81133 71.812 92.0105 0.998132  | 39.3607 63.7116 59.0101 36.4653 58.756 36.2663 36.5464 56.9955 68.9182 68.3019 
/home/jh/resized/0920-image67369.jpg | 15.5429 -0.382495 90.1708 107.26 0.997024  | 32.1646 65.5842 44.0641 32.8806 66.4327 36.0513 38.715 61.3449 74.7105 75.3518 
/home/jh/resized/2953-image66937.jpg | 8.86945 -4.65993 86.6758 105.31 0.999749  | 29.3516 66.9887 46.2064 30.4357 67.2587 36.0909 36.3368 53.9827 76.4136 75.836 
/home/jh/resized/1350-image50298.jpg | 1.01937 -0.0587802 66.5291 91.1786 0.707505  | 25.3041 54.248 49.3852 33.5308 53.687 33.598 28.2218 48.4889 67.1827 61.7248 
/home/jh/resized/1648-image66602.jpg | 2.5257 2.50406 71.8234 96.1667 0.997754  | 28.1073 60.7157 51.2385 33.7935 59.1966 39.8405 37.3306 60.6226 76.9237 74.0009 
/home/jh/resized/0663-image00254.jpg | 15.231 7.92467 75.7195 90.1423 0.999953  | 39.9953 64.5146 48.9079 31.7306 51.0212 34.1038 44.2022 56.7692 68.5756 75.6785 
/home/jh/resized/0907-image00127.jpg | 22.8362 17.3506 80.0593 90.6079 0.983103  | 32.9685 60.1531 44.9887 39.3308 60.9461 40.1993 37.1118 57.7991 73.5404 71.5146 
/home/jh/resized/2824-image15109.jpg | 12.8792 5.10227 90.5133 100.99 0.999316  | 30.6481 66.4349 42.7739 30.2561 61.2862 39.8568 40.6124 57.446 77.9855 78.5349 
/home/jh/resized/2086-image10835.jpg | 28.7043 11.1887 98.22 98.0147 0.999994  | 38.0526 67.6895 43.9706 40.6919 62.7252 37.1473 38.9876 59.0735 76.0326 77.2501 
/home/jh/resized/2158-image12945.jpg | 23.5507 4.72296 93.7324 99.9069 0.999997  | 36.3218 67.2088 41.2744 32.4363 56.2627 39.814 46.1594 61.6619 76.7508 81.6676 
/home/jh/resized/0873-image06069.jpg | 6.96101 1.4926 69.8044 97.2609 0.999434  | 38.8879 65.2055 58.5325 35.6887 55.6738 36.4572 44.0162 59.9084 74.8638 79.5835 
/home/jh/resized/1121-image05062.jpg | 24.3107 -4.73379 82.3456 85.6997 0.998528  | 32.2459 60.0636 38.4653 32.8936 55.5158 27.3636 29.1594 50.2608 63.6375 65.5124 
/home/jh/resized/1137-image06860.jpg | 12.3461 2.84998 80.7723 93.1697 0.994472  | 26.8668 59.2121 46.1012 35.1306 63.1594 40.2878 34.5284 63.0603 72.9554 67.7485 
/home/jh/resized/0155-image18597.jpg | 24.2456 27.8999 69.594 82.6108 0.955683  | 38.5286 61.5804 52.3011 42.1083 62.5231 47.193 44.8985 58.4431 69.7436 67.7046 
/home/jh/resized/1769-image24624.jpg | 16.6558 -7.55245 81.2091 86.9895 0.999395  | 29.5598 60.8267 45.7966 36.9557 60.2434 31.7564 27.7041 45.9051 67.0112 64.9272 
/home/jh/resized/2334-image67425.jpg | 15.9718 -5.23835 87.9726 93.0977 0.999995  | 38.283 70.4084 54.7708 37.3836 64.512 31.6262 37.0968 53.5876 68.0305 72.5514 
/home/jh/resized/2827-image23640.jpg | 8.85706 5.19353 79.0235 97.7352 0.995565  | 26.4862 59.4283 42.3347 30.8133 56.434 41.4739 40.1333 56.3111 76.739 75.6511 
/home/jh/resized/0210-image20511.jpg | 20.4527 6.17362 82.7325 92.6145 0.999175  | 36.0933 67.2901 52.3069 37.5365 65.6559 38.2945 38.9584 57.7218 71.3541 71.4814 
/home/jh/resized/0730-image09250.jpg | 7.18625 5.41337 67.3574 87.344 0.999461  | 38.926 60.0324 53.13 29.2491 47.9146 32.5328 43.1556 55.1534 64.4915 71.2826 
/home/jh/resized/2099-image67259.jpg | 17.0742 1.66506 89.5668 93.2909 0.99864  | 35.3987 67.2393 50.2591 37.4529 70.2355 31.2319 29.1281 54.3015 65.1521 62.8644 
/home/jh/resized/0959-image20885.jpg | 14.6277 -10.4982 81.4307 89.3645 0.999994  | 31.4707 64.0596 46.628 30.7907 65.3082 29.9929 29.2165 49.1477 63.689 62.8991 
/home/jh/resized/2421-image21859.jpg | 14.4211 7.68094 81.181 100.033 0.999556  | 28.6201 59.9795 42.2943 33.2738 62.6036 41.6745 39.2235 59.0184 76.4643 74.3363 
/home/jh/resized/2166-image39078.jpg |   |  
/home/jh/resized/1795-image39875.jpg | 3.37858 5.96809 70.3686 105.726 0.999967  | 35.6438 64.0369 59.724 36.5602 59.3483 43.6316 44.0601 61.6429 81.0596 80.1756 
/home/jh/resized/0220-image66490.jpg | 12.0451 7.66385 77.4063 92.1401 0.998584  | 27.759 57.3195 43.4162 30.663 59.085 41.7757 39.3151 60.1171 70.708 68.8376 
/home/jh/resized/2170-image21544.jpg | 18.0107 6.00629 81.9512 96.2739 0.999975  | 34.4841 66.9343 52.0354 36.8876 67.3786 38.5086 35.8268 56.8889 72.1905 68.8755 
/home/jh/resized/0337-image06325.jpg | 22.3098 0.452489 86.6381 100.88 0.972933  | 33.2149 63.2938 44.208 38.1475 59.7963 36.8993 38.0461 63.2816 76.9637 77.4335 
/home/jh/resized/0640-image03404.jpg | 12.2951 -1.69023 82.0754 97.1343 0.984456  | 25.8171 59.4834 32.6634 23.3213 57.7337 31.599 36.5478 53.9897 66.3499 71.9924 
/home/jh/resized/2822-image13266.jpg | 13.7521 -4.57658 83.1942 85.7443 0.999885  | 28.0474 59.222 40.9475 33.0634 55.9108 31.5837 28.4404 46.4995 67.2007 64.7874 
/home/jh/resized/2322-image18786.jpg | 11.6912 2.63244 86.6265 100.962 0.999397  | 39.5498 73.1508 56.9692 33.7219 62.7002 39.6053 48.6139 63.332 72.6756 80.9679 
